"","uuid","fold"
"1","f83f1eb8-b2c8-c3d6-e040-11ac0c48261e",1
"2","f854ae3f-356d-f0ad-e040-11ac0c485dae",1
"3","f82d213f-caa7-fd59-e040-11ac0d483e46",1
"4","f856fa85-fdb8-c0b0-e040-11ac0d480b4e",1
"5","fc81312a-d451-38fb-e040-11ac0c4832a4",1
"6","fc8130df-30a5-3e6a-e040-11ac0d485de2",1
"7","fc8130e2-f2ef-d096-e040-11ac0c483293",1
"8","f393bb08-4121-cad8-e040-11ac0d484535",1
"9","f7f3e156-0dde-72b9-e040-11ac0d48542c",1
"10","f393bb08-5b50-e009-e040-11ac0d484537",1
"11","30dbe353-86d5-40ed-84c2-dbddf7beb17b",1
"12","8f558713-f32b-403b-aedf-c79efeb41c67",1
"13","f393bb0a-9b20-a0e5-e040-11ac0d48454e",1
"14","db45d81f-695c-4f99-beea-6dbec1ff47fc",1
"15","fc8130e0-0f1a-b6eb-e040-11ac0c48328f",1
"16","f393bb0c-4178-ca4a-e040-11ac0d48455f",1
"17","aa58c09a-7799-4675-8310-d270224b163e",1
"18","987528ac-437a-4eb8-a335-4f2076d5c006",1
"19","fc8130df-24d9-32f1-e040-11ac0d485df0",1
"20","fc447d53-24d1-c83d-e040-11ac0c4846a6",1
"21","4e84eed6-82a8-4e91-b0fd-61ec6ef69ce9",1
"22","1eb62abc-7928-405b-84cc-f091ca5347b2",1
"23","fc6d77a9-121b-48ab-a899-713c3d1319a2",1
"24","f7d128d2-3964-e3bc-e040-11ac0d481667",1
"25","2fdab641-d73b-4f9a-aa4c-c1944f131a69",1
"26","1e27cc8a-5394-4958-9af6-5ece1fe24516",1
"27","25bee010-cc99-4af0-ba2f-fe4dd308be33",1
"28","5fd77ba9-5015-4d8b-86a0-582e5c76bdd6",1
"29","27847313-3b1e-47f2-84f1-acadaf265cf3",1
"30","49fa7e44-c86f-4b1f-8849-e5fe5b9de734",1
"31","30376989-7edb-4863-9496-1789eccef8c4",1
"32","3e1180a5-149c-4e6c-9a29-696e3ba567e3",1
"33","2abe2e53-ad9b-4fbc-b9a7-93444f1bea87",1
"34","637208b2-d8b6-45a3-a389-6f34db18fea4",1
"35","b68f18e1-0117-420c-9405-e8d3a1e8caff",1
"36","0609b182-0396-4755-b463-10f949c5b8bb",1
"37","6d2a5ee7-9e46-4c09-a982-7b61b5d9bdea",1
"38","cc69fe94-0ecf-45ad-a03f-8fb7198e8657",1
"39","4e361622-f9a8-4e9b-a89e-19bafebe1d6a",1
"40","0ba8f2e2-935a-4123-86aa-6e7f5de85bf4",1
"41","1bd74f92-47f6-427e-af6f-299c3a7fe023",1
"42","492694a7-bb41-4128-a909-c424e7fc0c9e",1
"43","1f8d8720-30ca-4057-90f7-a34b8383eafe",1
"44","2a5a5840-a834-47a1-b1f4-dc8fed620f5c",1
"45","43bf37e0-3dbc-4360-818c-fc1356d77495",1
"46","f54d6b6f-3bc2-41dd-81d0-74cf9e1e90e9",1
"47","fe4611c2-bd37-4605-adfe-60efe0392b03",1
"48","ef76231d-5a21-4bbd-9847-c01be6fe8916",1
"49","53ac794d-1067-43e0-8dc0-43b131f43ec5",1
"50","759d30b2-ddb8-49e2-a604-57ff9222d3a0",1
"51","b1d2457d-3267-46ba-9fdf-663985e60538",1
"52","1358ff92-4db9-4e42-b63a-984a7bea425a",1
"53","14c5b81d-da49-4db1-9834-77711c2b1d38",1
"54","05486349-24a4-4931-bf5f-c9fefe369af2",1
"55","d9690a27-bb02-498e-b15c-ee76e31d16ee",1
"56","a64000df-16e5-4b88-865f-5c680adf60eb",1
"57","14334aea-2dae-428c-9d4a-1a37878dfc3f",1
"58","7d2da7ba-f57c-4083-9572-6fa98008083b",1
"59","7a4f6014-f7a2-459b-bc43-df164e73cbba",1
"60","569393c8-e2fe-4580-a45b-81f1b1e01135",1
"61","f2e639cc-c30c-459f-8afc-7ace7d0209c5",1
"62","2b41746a-95c0-4875-afb5-c6d3d3ad30d9",1
"63","c971ffa7-ce37-4138-b028-598a30478e25",1
"64","134c9a92-e91e-4347-a9c4-727279edebb1",1
"65","f37de4fa-52f6-4fe4-a3fa-41803032c93f",1
"66","27b56bf2-7a9d-4061-98d4-61fe2761578c",1
"67","2e69c886-535b-4ff0-9236-abf6799acdbd",1
"68","dd67dec6-35dd-4efe-b913-ed4884855365",1
"69","bcc819eb-f4d8-4ddc-9fdc-a6307fb6741b",1
"70","3e604a1c-b95f-44ff-9723-e2fac845da3b",1
"71","8294a969-59a1-4d3b-895b-f07e96bf9f7a",1
"72","0f9e70b3-24cf-4d76-af7b-84ace66ec5a7",1
"73","5046f1b4-9d95-4841-ba30-691fa44719a2",1
"74","f38fc6ac-2af8-4d89-a514-4e2c5fdf08de",1
"75","9d3b0b87-5fc5-4d09-9c63-4d5fc4bc46d0",1
"76","9dfcbabf-2bc0-43a2-bdde-d0b2aaca3f6b",1
"77","4729fe4b-c1ac-489b-a67e-91e5c5e3ff8c",1
"78","64f696a6-58b2-40a8-b848-fd775cd52529",1
"79","fd74de4d-6973-4597-a541-e8a13d80ad55",1
"80","de4c3f91-d164-47df-9971-feba840d247c",1
"81","f3c1a125-06e9-41c4-9558-275a3e346cc5",1
"82","d8415cf6-8e4d-4c54-811e-199da14237f1",1
"83","cf5deb22-f7eb-409d-a0e4-882716199c39",1
"84","50a5970d-a0cb-4251-8ab0-74ad0e94be9a",1
"85","c9ad6b1c-baa0-45a7-b7c4-733728505b8a",1
"86","f37971bd-ec65-4840-8d4f-678692cee695",1
"87","51e5a835-eb48-4640-87d0-f40f5e2bff18",1
"88","72293a70-9dc8-4e4a-acdc-c74587a90420",1
"89","cdf045a6-ab6a-4dc5-b0b0-d72fbb26b0bb",1
"90","141918cd-3e23-45bc-96e1-b208c80f69e7",1
"91","675a5a32-b405-4f03-bfcd-756343d1dfaf",1
"92","79fa8423-2014-4536-a1f9-cb48aed3c45f",1
"93","2ecd8358-c622-11e3-bf01-24c6515278c0",1
"94","80ebcecc-4a7a-40dd-914c-f0648a58095f",1
"95","f4025b40-a249-487f-8e93-7a140bcf57c1",1
"96","f8733b80-c622-11e3-bf01-24c6515278c0",1
"97","31bcfd64-c622-11e3-bf01-24c6515278c0",1
"98","78bc4dfa-c622-11e3-bf01-24c6515278c0",1
"99","532259b8-c622-11e3-bf01-24c6515278c0",1
"100","992d9566-b1da-421a-bf36-d23382b115fa",1
